username,password,shell,groups
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
meow_3,cat003,/bin/sh, wheel operator
meow_3,cat003,/bin/tcsh,
meow_3,cat003,/bin/csh,
